x, y, texture_name, column_index, row_index, passable

0, 0, grass_world, 0, 0, 1
1, 0, grass_world, 0, 0, 1
2, 0, grass_world, 0, 0, 1
3, 0, grass_world, 0, 0, 1
4, 0, grass_world, 0, 0, 1
5, 0, grass_world, 0, 0, 1
6, 0, grass_world, 0, 0, 1
7, 0, grass_world, 0, 0, 1

0, 1, grass_world, 0, 0, 1
1, 1, grass_world, 0, 0, 1
2, 1, grass_world, 0, 0, 1
3, 1, grass_world, 0, 0, 1
4, 1, grass_world, 0, 0, 1
5, 1, grass_world, 0, 0, 1
6, 1, grass_world, 0, 0, 1
7, 1, grass_world, 0, 0, 1

0, 2, grass_world, 0, 0, 1
1, 2, grass_world, 0, 0, 1
2, 2, grass_world, 0, 0, 1
3, 2, grass_world, 0, 0, 1
4, 2, grass_world, 0, 0, 1
5, 2, grass_world, 0, 0, 1
6, 2, grass_world, 0, 0, 1
7, 2, grass_world, 0, 0, 1

0, 3, grass_world, 0, 0, 1
1, 3, grass_world, 0, 0, 1
2, 3, grass_world, 0, 0, 1
3, 3, grass_world, 0, 0, 1
4, 3, grass_world, 0, 0, 1
5, 3, grass_world, 0, 0, 1
6, 3, grass_world, 0, 0, 1
7, 3, grass_world, 0, 0, 1

0, 4, grass_world, 0, 0, 1
1, 4, grass_world, 0, 0, 1
2, 4, grass_world, 0, 0, 1
3, 4, grass_world, 0, 0, 1
4, 4, grass_world, 0, 0, 1
5, 4, grass_world, 0, 0, 1
6, 4, grass_world, 0, 0, 1
7, 4, grass_world, 0, 0, 1

0, 5, grass_world, 0, 0, 1
1, 5, grass_world, 0, 0, 1
2, 5, grass_world, 0, 0, 1
3, 5, grass_world, 0, 0, 1
4, 5, grass_world, 0, 0, 1
5, 5, grass_world, 0, 0, 1
6, 5, grass_world, 0, 0, 1
7, 5, grass_world, 0, 0, 1

0, 6, grass_world, 0, 0, 1
1, 6, grass_world, 0, 0, 1
2, 6, grass_world, 0, 0, 1
3, 6, grass_world, 0, 0, 1
4, 6, grass_world, 0, 0, 1
5, 6, grass_world, 0, 0, 1
6, 6, grass_world, 0, 0, 1
7, 6, grass_world, 0, 0, 1

0, 7, grass_world, 0, 0, 1
1, 7, grass_world, 0, 0, 1
2, 7, grass_world, 0, 0, 1
3, 7, grass_world, 0, 0, 1
4, 7, grass_world, 0, 0, 1
5, 7, grass_world, 0, 0, 1
6, 7, grass_world, 0, 0, 1
7, 7, grass_world, 0, 0, 1
